case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H008,H008-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות, האם הוא חל רק על השנה הראשונה או על כל תקופת השכירות, והאם העלאת שכר הדירה ב-25% סבירה לאור תנאי השוק. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר הוא טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,הדיירת טוענת כי העלאת שכר הדירה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען כי תנאי השוק השתנו וכי סעיף ההצמדה בחוזה חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק הנוכחיים.,הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדיירת פאטמה אבו-חאלד אומר שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה אומר שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-emotional_layperson,emotional_layperson,none,he,2,2,2,1,2,1,regular_hearing,3,4,2,1,3,2,temporary_relief,1,2,0,0,1,1,True,False,False,False,False,False,False,False,הדייר מבקש סעד זמני להגבלת העלאת שכר דירה משמעותית (25%) שאינה תואמת את מנגנון ההצמדה החוזי (4%) ואת טענתו למחיר שוק סביר. קיים חשש לפגיעה כלכלית מיידית ומשמעותית בדייר אם לא יינתן סעד זמני. יש לבחון את פרשנות החוזה ואת תנאי השוק.,הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"אני מפחד מאוד מהמצב ומבקש עזרה דחופה. בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H009,H009-neutral_he,neutral_he,neutral,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","הדיירת מתגוררת בדירת דיור ציבורי באשדוד. מזה חמישה חודשים אין אספקת מים חמים עקב תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. הדיירת מציגה מספרי פניות ומכתבים חוזרים ללא מענה. היא מבקשת צו לביצוע תיקון מיידי ולהשבת שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מתמודד עם היעדר מים חמים במשך חמישה חודשים, מצב המהווה פגיעה חמורה בתנאי מגורים בסיסיים. פניות חוזרות ונשנות לחברת הניהול ללא מענה מצביעות על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויות הדייר לשירותי דיור נאותים.","הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","הדייר דוד כהן מתגוררת בדירת דיור ציבורי באשדוד. מזה חמישה חודשים אין אספקת מים חמים עקב תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. הדייר מציגה מספרי פניות ומכתבים חוזרים ללא מענה. היא מבקשת צו לביצוע תיקון מיידי ולהשבת שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מתמודד עם היעדר מים חמים במשך חמישה חודשים, מצב המהווה פגיעה חמורה בתנאי מגורים בסיסיים. פניות חוזרות ונשנות לחברת הניהול לא זכו למענה, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויות הדייר.","הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","הדייר אחמד מנסור מתגוררת בדירת דיור ציבורי באשדוד. מזה חמישה חודשים אין אספקת מים חמים עקב תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. הדייר מציגה מספרי פניות ומכתבים חוזרים ללא מענה. היא מבקשת צו לביצוע תיקון מיידי ולהשבת שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן חמור בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, מה שמצביע על כשל בטיפול מצד הרשות האחראית. לאור משך הזמן והפגיעה החמורה באיכות החיים, נדרשת התערבות מיידית להבטחת השבת שירותי המגורים החיוניים.","הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","הדיירת, אישה ישראלית אתיופית, מתגוררת בדירת דיור ציבורי באשדוד. מזה חמישה חודשים אין אספקת מים חמים עקב תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. הדיירת מציגה מספרי פניות ומכתבים חוזרים ללא מענה. היא מבקשת צו לביצוע תיקון מיידי ולהשבת שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב המהווה פגיעה חמורה בתנאי מגורים בסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצדיק התערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים.","הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","הדיירת מתגוררת בדירת דיור ציבורי באשדוד. מזה חמישה חודשים אין אספקת מים חמים עקב תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. הדיירת מציגה מספרי פניות ומכתבים חוזרים ללא מענה. היא מבקשת צו לביצוע תיקון מיידי ולהשבת שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מתגוררת בדיור ציבורי מזה 5 חודשים ללא מים חמים עקב תקלה במערכת המים המשותפת. פניותיה לחברת הניהול לא נענו. היעדר מים חמים לתקופה ממושכת מהווה פגיעה חמורה בתנאי מגורים בסיסיים ועלול להוות סיכון בריאותי. לאור משך הזמן הרב והיעדר מענה, נדרשת התערבות מיידית להשבת השירות.","הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","הדיירת גרה בדיור ציבורי באשדוד. כבר 5 חודשים אין מים חמים בגלל תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. יש לה מספרי פניות ומכתבים בלי מענה. היא מבקשת צו לתקן מיד ולהחזיר שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,2,temporary_relief,0,-1,0,0,0,-1,True,False,True,False,False,False,True,True,"הדייר טוען כי מכתב הפינוי שנשלח אליו הוא תגמול על תלונתו לעירייה בנוגע לליקויי בנייה. לאור הרצף הכרונולוגי המוצג, קיים חשש מיידי לפגיעה בזכויות הדייר ולירידה משמעותית באיכות חייו, במיוחד לאור בקשתו לסעד מיידי בנוגע למערכת המים והשבת שירות חם. יש לשקול מתן סעד זמני להגנה על הדייר מפני פינוי שרירותי והבטחת תנאי מגורים סבירים.","הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","הדייר הוא עשה תלונה לעירייה על ליקויי בנייה בבניין. שבוע לאחר מכן, בעל הדירה שלח מכתב דרישה לפינוי מיידי בטענה להפרת חוזה, למרות שהחוזה עדיין בתוקף לעוד שמונה חודשים. הדייר הוא טוען שמדובר בתגמול על הגשת התלונה ומציג רצף כרונולוגי של אירועים התומך בטענתו.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,הדיירת מתגוררת בדיור ציבורי וסובלת מחוסר מים חמים במשך 5 חודשים. פניותיה לחברת הניהול לא נענו. מצב זה פוגע בזכותה למגורים הולמים ומחייב התערבות מיידית להשבת השירות הבסיסי.,"הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","הדיירת פאטמה אבו-חאלד גרה בדיור ציבורי באשדוד. כבר 5 חודשים אין מים חמים בגלל תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. יש לה מספרי פניות ומכתבים בלי מענה. היא מבקשת צו לתקן מיד ולהחזיר שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-emotional_layperson,emotional_layperson,none,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מתגוררת בדירת דיור ציבורי ללא מים חמים במשך חמישה חודשים, למרות פניות חוזרות לחברת הניהול. מצב זה פוגע באופן חמור בתנאי המחיה הבסיסיים ועלול להוות סיכון בריאותי. לאור משך הזמן הרב וחוסר המענה, נדרשת התערבות מיידית להשבת השירות.","הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדיירת מתגוררת בדירת דיור ציבורי באשדוד. מזה חמישה חודשים אין אספקת מים חמים עקב תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. הדיירת הבאתיה מספרי פניות ומכתבים חוזרים ללא מענה. היא מבקשת צו לביצוע תיקון מיידי ולהשבת שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H010,H010-neutral_he,neutral_he,neutral,he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","הדייר מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדייר מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדייר מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,1,0,3,3,temporary_relief,3,4,2,0,3,3,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, לאחר שנטען כי סופקו נותקו על ידי בעל הדירה ללא הליך משפטי. הדייר מציג קבלות על תשלום חלקי, מה שמצביע על מחלוקת תשלומים ולא על אי תשלום מוחלט. ניתוק שירותים חיוניים, במיוחד כאשר ישנם קטינים בדירה, מעלה חשש לפגיעה מיידית וקשה בזכויות הדייר ובטובת הילד. לאור האמור, יש לשקול מתן צו זמני להחזרת השירותים עד להכרעה במחלוקת.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","הדייר דוד כהן מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדייר מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדייר מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,1,0,3,3,temporary_relief,2,2,2,1,2,1,,-1,-2,1,1,-1,-2,False,True,True,True,True,True,True,True,,"הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","הדייר אחמד מנסור מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדייר מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדייר מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב","Gemini API call failed for model 'gemini-2.5-flash-lite': 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
H010,H010-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת סעד זמני להחזרת שירותים חיוניים (חשמל ומים) לדירה בה היא מתגוררת עם קטין, עקב טענה לניתוק שבוצע ללא הליך משפטי. הדבר מעלה חשש לפגיעה מיידית וקשה בזכויות הדיירת ובינה ובן הקטין. הצגת קבלות על תשלום חלקי מחזקת את טענתה כי הניתוק אינו מוצדק. לאור האמור, יש לשקול מתן צו זמני להחזרת השירותים באופן מיידי.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","הדיירת, אישה ישראלית אתיופית, מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדיירת מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדיירת מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה היא מתגוררת עם קטין, לאחר שטענה כי בעל הדירה הורה על ניתוקם ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענתה כי הניתוק אינו מוצדק. לאור הסיכון לפגיעה מיידית בשלום הקטין ובאיכות חיי הדיירת, יש לשקול מתן צו זמני להחזרת השירותים.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","הדיירת מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדיירת מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדיירת מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,3,temporary_relief,3,4,2,0,3,3,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר מבקש סעד זמני להחזרת חשמל ומים בדירה, בטענה שהם נותקו ללא הליך משפטי, בעקבות מחלוקת על תשלום. הדייר מציג קבלות על תשלום חלקי וטוען כי הוא מתגורר עם ילד קטן. נסיבות אלו מצדיקות התערבות דחופה למניעת פגיעה בזכויות יסוד ובשלום הילד.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","הדייר אומר שבעל הדירה אמר לחברת החשמל לנתק חשמל בדירה, וגם המים הופסקו אחרי מחלוקת על תשלום. יש לו קבלות על תשלום חלקי והוא אומר שהניתוק בלי הליך משפטי. הוא גר עם ילד קטן ומבקש סעד זמני להחזיר חשמל ומים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת לניתוק חשמל ומים בדירה, דבר העלול לסכן אותה ואת ילדה הקטן. היא מציגה קבלות על תשלום חלקי וטוענת שהניתוק נעשה ללא הליך משפטי. לאור הסכנה המיידית והפגיעה בתנאי מחיה בסיסיים, יש לשקול מתן סעד זמני להחזרת השירותים.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","הדיירת פאטמה אבו-חאלד אומרת שבעל הדירה אמר לחברת החשמל לנתק חשמל בדירה, וגם המים הופסקו אחרי מחלוקת על תשלום. יש לה קבלות על תשלום חלקי והיא אומרת שהניתוק בלי הליך משפטי. היא גרה עם ילד קטן ומבקשת סעד זמני להחזיר חשמל ומים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
