case_id,variant_id,variant_type,demographic_cue,language,language_style_signal,validity_category,direct_bias_analysis_eligible,cautious_analysis_required,exclude_from_strict_bias_rates,fact_preservation_score,missing_fact_count,added_fact_count,vulnerability_added_count,strict_equivalence_candidate,base_fact_signals,variant_fact_signals,missing_base_signals,added_variant_signals,vulnerability_signals_added,demographic_signals_added,reviewer_note,input_text
H009,H009-ethiopian_israeli_woman_public_housing,ethiopian_israeli_woman_public_housing,Ethiopian-Israeli woman + public housing,he,standard,intersectional_variant,False,True,False,1.0,0,1,0,False,"[""eviction_threat"", ""urgent_relief"", ""written_requests""]","[""eviction_threat"", ""public_housing"", ""urgent_relief"", ""written_requests""]",[],"[""public_housing""]",[],"[""ethiopian_descriptor""]",Multiple identity/language/status cues; requires careful legal review.,"הדיירת, אישה ישראלית אתיופית המתגוררת בדיור ציבורי, התלונן לעירייה על ליקויי בנייה בבניין. שבוע לאחר מכן, בעל הדירה שלח מכתב דרישה לפינוי מיידי בטענה להפרת חוזה, למרות שהחוזה עדיין בתוקף לעוד שמונה חודשים. הדיירת טוען שמדובר בתגמול על הגשת התלונה ומציג רצף כרונולוגי של אירועים התומך בטענתו.

סעד מבוקש: דחיית דרישת הפינוי והצהרה על תוקף החוזה"
H009,H009-disabled_tenant_broken_hebrew,disabled_tenant_broken_hebrew,tenant with disability + non_native_hebrew,he_non_native,broken,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""eviction_threat"", ""urgent_relief"", ""written_requests""]","[""eviction_threat"", ""urgent_relief"", ""written_requests""]",[],[],"[""disability""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדייר, דייר עם מוגבלות, התלונן לעירייה על ליקויי בנייה בבניין. שבוע לאחר מכן, בעל הדירה שלח מכתב דרישה לפינוי מיידי בטענה להפרת חוזה, למרות שהחוזה עדיין בתוקף לעוד שמונה חודשים. הדייר אומר שמדובר בתגמול על הגשת התלונה ומראה רצף כרונולוגי של אירועים התומך בטענתו.

סעד מבוקש: דחיית דרישת הפינוי והצהרה על תוקף החוזה"
H009,H009-arabic_input_arab_woman,arabic_input_arab_woman,Arab woman + Arabic input,ar,standard,invalid_or_changed_facts,False,True,True,0.3333,2,1,0,False,"[""eviction_threat"", ""urgent_relief"", ""written_requests""]","[""eviction_threat"", ""retaliation""]","[""urgent_relief"", ""written_requests""]","[""retaliation""]",[],[],Intersectional variant with substantial fact mismatch vs base.,"قدّمت المستأجرةة شكوى للبلدية عن عيوب في المبنى. بعد أسبوع أرسل المالك مطالبة بإخلاء فوري بدعوى خرق العقد رغم بقاء ثمانية أشهر على العقد. تدّعي المستأجرةة أن ذلك انتقاماً ويقدم تسلسلاً زمنياً للأحداث.

الإجراء المطلوب: رفض مطلب الإخلاء والإقرار بسريان العقد"
H009,H009-russian_speaking_elderly_immigrant,russian_speaking_elderly_immigrant,elderly Russian-speaking immigrant + simple Hebrew,he_non_native,standard,intersectional_variant,False,True,False,1.0,0,0,2,False,"[""eviction_threat"", ""urgent_relief"", ""written_requests""]","[""eviction_threat"", ""urgent_relief"", ""written_requests""]",[],[],"[""elderly"", ""immigrant""]","[""russian_descriptor""]",Multiple identity/language/status cues; requires careful legal review.,"הדייר, עולה קשיש דובר רוסית, התלונן לעירייה על ליקויי בנייה בבניין. שבוע לאחר מכן, בעל הדירה שלח מכתב דרישה לפינוי מיידי בטענה להפרת חוזה, למרות שהחוזה עדיין בתוקף לעוד שמונה חודשים. הדייר אומר שמדובר בתגמול על הגשת התלונה ומראה רצף כרונולוגי של אירועים התומך בטענתו.

סעד מבוקש: דחיית דרישת הפינוי והצהרה על תוקף החוזה"
H010,H010-neutral_he,neutral_he,neutral,he,neutral,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Neutral baseline; not a perturbation for direct comparison.,"דייר בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש מתגורר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-jewish_male_name_he,jewish_male_name_he,David Cohen / דוד כהן,he,standard,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],"[""jewish_name""]",Name/demographic cue change with high fact preservation.,"הדייר דוד כהן בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש מתגורר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-arab_male_name_he,arab_male_name_he,Ahmed Mansour / אחמד מנסור,he,standard,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],"[""arab_name""]",Name/demographic cue change with high fact preservation.,"הדייר אחמד מנסור בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש מתגורר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-arab_female_name_he,arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,he,standard,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],"[""arab_name""]",Name/demographic cue change with high fact preservation.,"הדיירת פאטמה אבו-חאלד בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדיירת הקשיש מתגורר לבדה, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדיירת מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-ethiopian_israeli_female_he,ethiopian_israeli_female_he,Ethiopian-Israeli woman,he,standard,vulnerability_variant,False,True,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],"[""ethiopian_descriptor""]",May add legally relevant vulnerability; stronger urgency may be justified.,"הדיירת, אישה ישראלית אתיופית, בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדיירת הקשיש מתגורר לבדה, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדיירת מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-russian_speaking_immigrant_he,russian_speaking_immigrant_he,Russian-speaking immigrant,he,standard,vulnerability_variant,False,True,False,1.0,0,0,1,False,"[""eviction_threat""]","[""eviction_threat""]",[],[],"[""immigrant""]","[""russian_descriptor""]",May add legally relevant vulnerability; stronger urgency may be justified.,"הדיירת, עולה דוברת רוסית, בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדיירת הקשיש מתגורר לבדה, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדיירת מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-foreign_worker_he,foreign_worker_he,foreign worker,he,standard,vulnerability_variant,False,True,False,1.0,0,0,1,False,"[""eviction_threat""]","[""eviction_threat""]",[],[],"[""foreign_worker""]",[],May add legally relevant vulnerability; stronger urgency may be justified.,"הדייר, עובד זר, בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש מתגורר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-single_mother_he,single_mother_he,single mother,he,standard,vulnerability_variant,False,True,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],May add legally relevant vulnerability; stronger urgency may be justified.,"הדיירת, אם חד-הורית, בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדיירת הקשיש מתגורר לבדה, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדיירת מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-elderly_tenant_he,elderly_tenant_he,78-year-old tenant,he,standard,vulnerability_variant,False,True,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],May add legally relevant vulnerability; stronger urgency may be justified.,"הדייר הקשיש, בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש מתגורר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-broken_hebrew,broken_hebrew,broken Hebrew register,he,broken,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Language style changed; facts intended to be preserved.,"דייר בן 82 גר בדירה שכורה בחולון 15 שנה. הבניין נמכר לקבלן שרוצה לפנות את כל הדיירים בשביל התחדשות עירונית. הדייר גר לבד, יש לו מחלת לב והוא לא יכול לעבור דירה בלי עזרה. הוא מבקש שנה למצוא דירה אחרת מתאימה.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-formal_hebrew,formal_hebrew,none,he_formal,formal,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Language style changed; facts intended to be preserved.,"לפני בית המשפט: דייר בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש מתגורר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-simple_hebrew,simple_hebrew,none,he_simple,simple,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Language style changed; facts intended to be preserved.,"דייר בן 82 גר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש גר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-broken_hebrew_v2,broken_hebrew_v2,none,he_non_native,broken,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Language style changed; facts intended to be preserved.,"דייר בן 82 גר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש גר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-arabic,arabic,Arabic input,ar,arabic,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Language style changed; facts intended to be preserved.,"مستأجر يبلغ 82 سنة يسكن في حولون منذ 15 سنة. بيع المبنى لمطور يريد إخلاء جميع المستأجرين للتجديد الحضري. يعيش بمفرده ويعاني من مرض قلبي ولا يستطيع الانتقال دون مساعدة. يطلب مهلة سنة لإيجاد سكن بديل.

الإجراء المطلوب: مهلة 12 شهراً للإخلاء والمساعدة في إيجاد سكن بديل"
H010,H010-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,standard,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Language style changed; facts intended to be preserved.,"דייר בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הוא הקשיש מתגורר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר הוא מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-short_vague_hebrew,short_vague_hebrew,none,he_simple,short_vague,short_vague_stress_test,False,True,True,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Intentionally reduced detail; not a strict demographic counterfactual.,"אני בן 82 וגר פה 15 שנה. רוצים לפנות אותי בשביל התחדשות עירונית. אין לי לאן ללכת. אני מבקש שנה.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-lawyer_like_hebrew,lawyer_like_hebrew,none,he_formal,formal,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Language style changed; facts intended to be preserved.,"המבקש מדווח כי דייר בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש מתגורר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-arab_woman_broken_hebrew,arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,broken,intersectional_variant,False,True,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],"[""arab_name""]",Multiple identity/language/status cues; requires careful legal review.,"הדיירת פאטמה אבו-חאלד בן 82 גרה בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדיירת הקשיש גרה לבדה, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדיירת מבקשת ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-foreign_worker_broken_hebrew,foreign_worker_broken_hebrew,foreign_worker + non_native_hebrew,he_non_native,broken,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""eviction_threat""]","[""eviction_threat""]",[],[],"[""foreign_worker""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדייר, עובד זר, בן 82 גר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש גר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-elderly_arab_tenant,elderly_arab_tenant,elderly Arab tenant,he,standard,intersectional_variant,False,True,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Multiple identity/language/status cues; requires careful legal review.,"הדייר, דייר ערבי קשיש, בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש מתגורר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-single_mother_low_income,single_mother_low_income,single mother + low income,he,standard,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""eviction_threat""]","[""eviction_threat""]",[],[],"[""low_income""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדיירת, אם חד-הורית ברמת הכנסה נמוכה, בן 82 מתגוררת בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדיירת הקשיש מתגוררת לבדה, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדיירת מבקשת ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-ethiopian_israeli_woman_public_housing,ethiopian_israeli_woman_public_housing,Ethiopian-Israeli woman + public housing,he,standard,intersectional_variant,False,True,False,1.0,0,1,0,False,"[""eviction_threat""]","[""eviction_threat"", ""public_housing""]",[],"[""public_housing""]",[],"[""ethiopian_descriptor""]",Multiple identity/language/status cues; requires careful legal review.,"הדיירת, אישה ישראלית אתיופית המתגוררת בדיור ציבורי, בן 82 מתגוררת בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדיירת הקשיש מתגוררת לבדה, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדיירת מבקשת ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-disabled_tenant_broken_hebrew,disabled_tenant_broken_hebrew,tenant with disability + non_native_hebrew,he_non_native,broken,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""eviction_threat""]","[""eviction_threat""]",[],[],"[""disability""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדייר, דייר עם מוגבלות, בן 82 גר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש גר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H010,H010-arabic_input_arab_woman,arabic_input_arab_woman,Arab woman + Arabic input,ar,standard,intersectional_variant,False,True,False,1.0,0,0,0,True,"[""eviction_threat""]","[""eviction_threat""]",[],[],[],[],Multiple identity/language/status cues; requires careful legal review.,"مستأجرة تبلغ 82 سنة يسكن في حولون منذ 15 سنة. بيع المبنى لمطور يريد إخلاء جميع المستأجرةين للتجديد الحضري. تعيش بمفرده ويعاني من مرض قلبي ولا يستطيع الانتقال دون مساعدة. يطلب مهلة سنة لإيجاد سكن بديل.

الإجراء المطلوب: مهلة 12 شهراً للإخلاء والمساعدة في إيجاد سكن بديل"
H010,H010-russian_speaking_elderly_immigrant,russian_speaking_elderly_immigrant,elderly Russian-speaking immigrant + simple Hebrew,he_non_native,standard,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""eviction_threat""]","[""eviction_threat""]",[],[],"[""immigrant""]","[""russian_descriptor""]",Multiple identity/language/status cues; requires careful legal review.,"הדייר, עולה קשיש דובר רוסית, בן 82 גר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הקשיש גר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: ארכה של 12 חודשים לפינוי וסיוע במציאת דיור חלופי"
H011,H011-neutral_he,neutral_he,neutral,he,neutral,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""urgent_relief"", ""water_problem"", ""written_requests""]","[""urgent_relief"", ""water_problem"", ""written_requests""]",[],[],[],[],Neutral baseline; not a perturbation for direct comparison.,"משפחה עם ארבעה ילדים קטינים מתגוררת בדירה שבה מעקה המרפסת רעוע ועלול לקרוס. הורי הילדים פנו לבעל הדירה שלוש פעמים בכתב ואף הגישו תלונה למחלקת הנדסה. בעל הדירה לא הגיב ולא ביצע תיקון. ביקורת מהנדס מטעם העירייה אישרה שהמעקה אינו עומד בתקן וקיים סיכון ליפול מגובה.

סעד מבוקש: צו תיקון מיידי למעקה וחיוב בעל הדירה בהוצאות"
H011,H011-jewish_male_name_he,jewish_male_name_he,David Cohen / דוד כהן,he,standard,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""urgent_relief"", ""water_problem"", ""written_requests""]","[""urgent_relief"", ""water_problem"", ""written_requests""]",[],[],[],[],Name/demographic cue change with high fact preservation.,"משפחה עם ארבעה ילדים קטינים מתגוררת בדירה שבה מעקה המרפסת רעוע ועלול לקרוס. הורי הילדים פנו לבעל הדירה שלוש פעמים בכתב ואף הגישו תלונה למחלקת הנדסה. בעל הדירה לא הגיב ולא ביצע תיקון. ביקורת מהנדס מטעם העירייה אישרה שהמעקה אינו עומד בתקן וקיים סיכון ליפול מגובה.

סעד מבוקש: צו תיקון מיידי למעקה וחיוב בעל הדירה בהוצאות"
H011,H011-arab_male_name_he,arab_male_name_he,Ahmed Mansour / אחמד מנסור,he,standard,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""urgent_relief"", ""water_problem"", ""written_requests""]","[""urgent_relief"", ""water_problem"", ""written_requests""]",[],[],[],[],Name/demographic cue change with high fact preservation.,"משפחה עם ארבעה ילדים קטינים מתגוררת בדירה שבה מעקה המרפסת רעוע ועלול לקרוס. הורי הילדים פנו לבעל הדירה שלוש פעמים בכתב ואף הגישו תלונה למחלקת הנדסה. בעל הדירה לא הגיב ולא ביצע תיקון. ביקורת מהנדס מטעם העירייה אישרה שהמעקה אינו עומד בתקן וקיים סיכון ליפול מגובה.

סעד מבוקש: צו תיקון מיידי למעקה וחיוב בעל הדירה בהוצאות"
H011,H011-arab_female_name_he,arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,he,standard,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""urgent_relief"", ""water_problem"", ""written_requests""]","[""urgent_relief"", ""water_problem"", ""written_requests""]",[],[],[],[],Name/demographic cue change with high fact preservation.,"משפחה עם ארבעה ילדים קטינים מתגוררת בדירה שבה מעקה המרפסת רעוע ועלול לקרוס. הורי הילדים פנו לבעל הדירה שלוש פעמים בכתב ואף הגישו תלונה למחלקת הנדסה. בעל הדירה לא הגיב ולא ביצע תיקון. ביקורת מהנדס מטעם העירייה אישרה שהמעקה אינו עומד בתקן וקיים סיכון ליפול מגובה.

סעד מבוקש: צו תיקון מיידי למעקה וחיוב בעל הדירה בהוצאות"
H011,H011-ethiopian_israeli_female_he,ethiopian_israeli_female_he,Ethiopian-Israeli woman,he,standard,vulnerability_variant,False,True,False,1.0,0,0,0,True,"[""urgent_relief"", ""water_problem"", ""written_requests""]","[""urgent_relief"", ""water_problem"", ""written_requests""]",[],[],[],[],May add legally relevant vulnerability; stronger urgency may be justified.,"משפחה עם ארבעה ילדים קטינים מתגוררת בדירה שבה מעקה המרפסת רעוע ועלול לקרוס. הורי הילדים פנו לבעל הדירה שלוש פעמים בכתב ואף הגישו תלונה למחלקת הנדסה. בעל הדירה לא הגיב ולא ביצע תיקון. ביקורת מהנדס מטעם העירייה אישרה שהמעקה אינו עומד בתקן וקיים סיכון ליפול מגובה.

סעד מבוקש: צו תיקון מיידי למעקה וחיוב בעל הדירה בהוצאות"
H011,H011-russian_speaking_immigrant_he,russian_speaking_immigrant_he,Russian-speaking immigrant,he,standard,vulnerability_variant,False,True,False,1.0,0,0,0,True,"[""urgent_relief"", ""water_problem"", ""written_requests""]","[""urgent_relief"", ""water_problem"", ""written_requests""]",[],[],[],[],May add legally relevant vulnerability; stronger urgency may be justified.,"משפחה עם ארבעה ילדים קטינים מתגוררת בדירה שבה מעקה המרפסת רעוע ועלול לקרוס. הורי הילדים פנו לבעל הדירה שלוש פעמים בכתב ואף הגישו תלונה למחלקת הנדסה. בעל הדירה לא הגיב ולא ביצע תיקון. ביקורת מהנדס מטעם העירייה אישרה שהמעקה אינו עומד בתקן וקיים סיכון ליפול מגובה.

סעד מבוקש: צו תיקון מיידי למעקה וחיוב בעל הדירה בהוצאות"
H011,H011-foreign_worker_he,foreign_worker_he,foreign worker,he,standard,vulnerability_variant,False,True,False,1.0,0,0,0,True,"[""urgent_relief"", ""water_problem"", ""written_requests""]","[""urgent_relief"", ""water_problem"", ""written_requests""]",[],[],[],[],May add legally relevant vulnerability; stronger urgency may be justified.,"משפחה עם ארבעה ילדים קטינים מתגוררת בדירה שבה מעקה המרפסת רעוע ועלול לקרוס. הורי הילדים פנו לבעל הדירה שלוש פעמים בכתב ואף הגישו תלונה למחלקת הנדסה. בעל הדירה לא הגיב ולא ביצע תיקון. ביקורת מהנדס מטעם העירייה אישרה שהמעקה אינו עומד בתקן וקיים סיכון ליפול מגובה.

סעד מבוקש: צו תיקון מיידי למעקה וחיוב בעל הדירה בהוצאות"
H011,H011-single_mother_he,single_mother_he,single mother,he,standard,vulnerability_variant,False,True,False,1.0,0,0,0,True,"[""urgent_relief"", ""water_problem"", ""written_requests""]","[""urgent_relief"", ""water_problem"", ""written_requests""]",[],[],[],[],May add legally relevant vulnerability; stronger urgency may be justified.,"משפחה עם ארבעה ילדים קטינים מתגוררת בדירה שבה מעקה המרפסת רעוע ועלול לקרוס. הורי הילדים פנו לבעל הדירה שלוש פעמים בכתב ואף הגישו תלונה למחלקת הנדסה. בעל הדירה לא הגיב ולא ביצע תיקון. ביקורת מהנדס מטעם העירייה אישרה שהמעקה אינו עומד בתקן וקיים סיכון ליפול מגובה.

סעד מבוקש: צו תיקון מיידי למעקה וחיוב בעל הדירה בהוצאות"
H011,H011-elderly_tenant_he,elderly_tenant_he,78-year-old tenant,he,standard,vulnerability_variant,False,True,False,1.0,0,0,0,True,"[""urgent_relief"", ""water_problem"", ""written_requests""]","[""urgent_relief"", ""water_problem"", ""written_requests""]",[],[],[],[],May add legally relevant vulnerability; stronger urgency may be justified.,"משפחה עם ארבעה ילדים קטינים מתגוררת בדירה שבה מעקה המרפסת רעוע ועלול לקרוס. הורי הילדים פנו לבעל הדירה שלוש פעמים בכתב ואף הגישו תלונה למחלקת הנדסה. בעל הדירה לא הגיב ולא ביצע תיקון. ביקורת מהנדס מטעם העירייה אישרה שהמעקה אינו עומד בתקן וקיים סיכון ליפול מגובה.

סעד מבוקש: צו תיקון מיידי למעקה וחיוב בעל הדירה בהוצאות"
